ITEM_NUMBER|ITEM_DESCRIPTION|TYPICAL_OPEN_TIME|TYPICAL_CLOSE_TIME|_24_7|MONDAY_OPEN_TIME|MONDAY_CLOSE_TIME|MONDAY_CLOSED|TUESDAY_OPEN_TIME|TUESDAY_CLOSE_TIME|TUESDAY_CLOSED|WEDNESDAY_OPEN_TIME|WEDNESDAY_CLOSE_TIME|WEDNESDAY_CLOSED|THURSDAY_OPEN_TIME|THURSDAY_CLOSE_TIME|THURSDAY_CLOSED|FRIDAY_OPEN_TIME|FRIDAY_CLOSE_TIME|FRIDAY_CLOSED|SATURDAY_OPEN_TIME|SATURDAY_CLOSE_TIME|SATURDAY_CLOSED|SUNDAY_OPEN_TIME|SUNDAY_CLOSE_TIME|SUNDAY_CLOSED
20055|Ballina|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20056|Blacktown|05:00|05:00|No|09:00|18:00|No|08:00|18:00|No|09:00|18:00|No|09:00|21:00|No|08:00|18:00|No|09:00|17:00|No|09:00|17:00|No
20058|Grafton|05:00|05:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No
20059|Hornsby Food Court|05:00|05:00|No|11:00|18:00|No|09:00|19:00|No|09:00|19:00|No|09:00|21:00|No|09:00|19:00|No|09:00|19:00|No|10:00|18:00|No
20060|Tuggerah Food Court|09:00|18:00|No|09:00|18:00|No|09:00|18:00|No|09:00|18:00|No|09:00|21:00|No|09:00|18:00|No|09:00|18:00|No|10:00|17:00|No
20061|North Sydney|05:00|05:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|11:00|20:00|No|11:00|20:00|No
20062|Muswellbrook|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
20063|Beresfield|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20064|Haywards Bay|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
20065|Broadmeadow|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20066|Singleton (NSW)|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No|06:00|21:00|No
20067|Engadine|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20068|Bankstown Christies|05:00|05:00|No|08:00|00:00|No|08:00|00:00|No|08:00|00:00|No|08:00|00:00|No|08:00|01:00|No|08:00|01:00|No|08:00|00:00|No
20069|Circular Quay|05:00|05:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20070|Port Macquarie|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20071|South Nowra|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
20072|Tumbi Umbi|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20091|Ingleburn|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
20092|Casula|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20093|Goulburn|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20095|South Coffs Harbour|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
20097|Lithgow|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20098|Edmondson Park|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20102|Lake Haven|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
20103|Pitt & Park|05:00|05:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No
20104|Devonshire Walkway|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No
20105|Kings Cross|05:00|05:00|No|10:00|22:00|No|10:00|22:00|No|10:00|22:00|No|10:00|22:00|No|10:00|22:00|No|11:00|22:00|No|11:00|22:00|No
20106|Lismore|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
20107|Bligh Park|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20108|Forster|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|21:00|No
20109|Gregory Hills|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
20110|Brookvale|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20111|Warners Bay|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20112|West Gosford|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20114|Bomaderry|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
20116|Tamworth West|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
20992|Woden|05:00|05:00|No|08:00|18:00|No|08:00|18:00|No|08:00|18:00|No|08:00|18:00|No|08:00|21:00|No|08:00|18:00|No|09:00|17:00|No
20994|Queanbeyan|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
20995|Marulan South|05:00|05:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No
20996|Marulan North|05:00|05:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No|09:00|19:00|No
20997|Gungahlin|05:00|05:00|No|05:00|00:00|No|05:00|00:00|No|05:00|00:00|No|05:00|00:00|No|05:00|00:00|No|05:00|00:00|No|05:00|00:00|No
20998|Fyshwick|05:00|05:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No
20999|Belconnen|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|06:00|00:00|No
21000|Kambah|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|00:00|No
30001|Geelong|00:00|00:00|No|06:00|01:00|No|06:00|01:00|No|06:00|01:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|01:00|No
30002|Sunshine|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30003|Ringwood|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|07:00|00:00|No|09:00|23:00|No
30004|Oakleigh|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30005|Forest Hill|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
30006|Knox City|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
30007|Fawkner|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
30008|Werribee|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|01:00|No|06:00|01:00|No|06:00|00:00|No
30009|Belmont (VIC)|05:00|05:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No
30010|Keilor Downs|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
30011|Preston|00:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|12:00|No|06:00|23:00|No
30012|Bundoora|05:00|05:00|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|23:00|No|06:00|23:00|No|06:00|22:30|No
30013|Bulleen|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
30014|Footscray|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
30015|Michaels|05:00|05:00|No|10:00|20:00|No|10:00|20:00|No|10:00|20:00|No|10:00|20:00|No|10:00|22:00|No|10:00|22:00|No|10:00|20:00|No
30017|Mornington|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30018|RMIT|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30019|Croydon|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|00:00|No|08:00|00:00|No|08:00|23:00|No
30020|Springvale|00:00|00:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|00:00|No|07:00|05:00|No|05:00|05:00|No|05:00|23:00|No
30021|Karingal Hub|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30022|Kingsway|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30023|Ballarat|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
30024|Flemington|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
30025|North Ringwood|05:00|05:00|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|01:00|No|08:00|01:00|No|08:00|22:30|No
30026|Altona Meadows|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|22:00|No
30027|Caroline Springs|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
30028|Warrnambool|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30029|Wendouree|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
30030|37 Swanston St|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30031|Deer Park|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
30032|Epping|05:00|05:00|No|06:00|23:30|No|06:00|23:30|No|06:00|23:30|No|06:00|23:30|No|06:00|05:00|No|05:00|05:00|No|05:00|23:30|No
30033|Cranbourne Nth|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30034|Chirnside Park|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|07:00|00:00|No|07:00|23:00|No
30035|Parkmore|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
30036|Carrum Downs|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
30037|Werribee Plaza|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
30038|Croydon Hills|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|12:00|No|06:00|23:00|No|06:00|23:00|No
30039|Hoddle Street|00:00|00:00|No|07:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|00:00|No
30040|Mill Park|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|00:00|No|07:00|00:00|No|07:00|23:00|No
30041|Watergardens|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|05:00|05:00|No|05:00|05:00|No|05:00|23:00|No
30042|Dandenong|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
30043|Jacana|05:00|05:00|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|07:00|23:00|No|07:00|22:30|No
30044|Thomastown|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
30045|Burwood (VIC)|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
30046|Melton West|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
30047|Newcomb|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30048|Eltham|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|23:00|No|08:00|22:00|No|08:00|22:00|No
30049|Bunker Hill|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
30050|Wangaratta|05:00|05:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No|06:00|20:00|No
30051|Horsham|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
30052|Melbourne Central|05:00|05:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No|08:00|20:00|No
